FRAMENO,TDEP,LSPD,LTEN,MINMK,CCL
1,3336.3408203125,-999.25,-999.25,-999.25,-999.25
2,3336.1884203106,1.4172999859,1816.7618408203,0.0,0.0476000011
3,3336.0360203087,2.8468000889,1859.1212158203,0.0,0.0427000001
4,3335.8836203068,3.6666998863,1846.8360595703,0.0,0.0829999968
5,3335.731220305,5.4285001755,1872.0170898438,0.0,0.0707999989
6,3335.5788203031,6.589799881,1884.3474121094,0.0,0.0756999999
7,3335.4264203012,8.1260004044,1872.5675048828,0.0,0.0537
8,3335.2740202993,8.1260004044,1869.8454589844,0.0,0.068400003
9,3335.1216202974,9.6529998779,1866.0445556641,0.0,0.0927999988
10,3334.9692202955,10.9575996399,1872.2852783203,0.0,0.0573999994
11,3334.8168202937,10.9575996399,1878.529296875,0.0,0.0793000013
12,3334.6644202918,12.1127996445,1870.0947265625,0.0,0.0562000014
13,3334.5120202899,12.4540996552,1864.7351074219,0.0,0.0756999999
14,3334.359620288,12.2864999771,1865.248046875,0.0,0.0854000002
15,3334.2072202861,11.7012996674,1872.8426513672,0.0,0.0623000003
16,3334.0548202842,10.9271001816,1876.6252441406,0.0,0.0647
17,3333.9024202824,10.3570995331,1928.1154785156,0.0,0.074500002
18,3333.7500202805,10.3570995331,1954.2629394531,0.0,0.0562000014
19,3333.5976202786,10.101099968,1971.4461669922,0.0,0.0403000005
20,3333.4452202767,10.0858001709,2016.5212402344,0.0,0.0476000011
21,3333.2928202748,10.0461997986,2035.2269287109,0.0,0.0817999989
22,3333.1404202729,10.0614004135,2099.5854492188,0.0,0.0866999999
23,3332.9880202711,10.0095996857,2113.8071289062,0.0,0.0866999999
24,3332.8356202692,9.970000267,2160.0400390625,0.0,0.0707999989
25,3332.6832202673,9.970000267,2172.7749023438,0.0,0.0891000032
26,3332.5308202654,9.8114995956,2229.0961914062,0.0,0.069600001
27,3332.3784202635,9.7262001038,2256.7543945312,0.0,0.0891000032
28,3332.2260202616,3.8710000515,2288.7587890625,0.0,0.0964000002
29,3332.0736202598,5.0413999557,2343.599609375,0.0,0.069600001
30,3331.9212202579,5.9832000732,2335.1857910156,0.0,0.1685000062
31,3331.768820256,6.1965999603,2293.4919433594,0.0,0.0756999999
32,3331.6164202541,6.3551001549,2323.6916503906,0.0,0.0414999984
33,3331.4640202522,7.0774998665,2350.8159179688,0.0,0.069600001
34,3331.3116202503,7.3884000778,2311.5871582031,0.0,0.1013000011
35,3331.1592202485,7.617000103,2286.4206542969,0.0,0.1404000074
36,3331.0068202466,7.6078000069,2324.298828125,0.0,0.0342000015
37,3330.8544202447,7.5773000717,2340.6650390625,0.0,0.1439999938
38,3330.7020202428,7.5865001678,2308.4301757812,0.0,-0.3075999916
39,3330.5496202409,7.6078000069,2289.4426269531,0.0,0.0329999998
40,3330.397220239,7.6473999023,2328.6401367188,0.0,0.0623000003
41,3330.2448202372,7.623000145,2332.4658203125,0.0,0.124499999
42,3330.0924202353,7.638299942,2300.3505859375,0.0,0.0524999984
43,3329.9400202334,7.6932001114,2293.1801757812,0.0,0.0842000023
44,3329.7876202315,7.7144999504,2325.3813476562,0.0,0.0524999984
45,3329.6352202296,7.6992001534,2339.1298828125,0.0,0.0964000002
46,3329.4828202277,7.6778998375,2298.2099609375,0.0,-0.2502000034
47,3329.3304202259,7.6778998375,2282.4404296875,0.0,0.0647
48,3329.178020224,7.6778998375,2326.5922851562,0.0,0.0623000003
49,3329.0256202221,7.6473999023,2334.9182128906,0.0,0.0159000009
50,3328.8732202202,7.638299942,2296.4846191406,0.0,-0.0012000001
51,3328.7208202183,7.638299942,2292.8356933594,0.0,0.0976999998
52,3328.5684202164,7.6473999023,2331.4350585938,0.0,0.0403000005
53,3328.4160202146,7.6535000801,2339.1127929688,0.0,0.0305000003
54,3328.2636202127,7.617000103,2298.3029785156,0.0,0.2124000043
55,3328.1112202108,7.8607997894,2288.2016601562,0.0,0.0756999999
56,3327.9588202089,8.5649003983,2328.2639160156,0.0,0.0537
57,3327.806420207,8.5649003983,2352.4304199219,0.0,-0.0255999994
58,3327.6540202051,9.668299675,2353.1691894531,0.0,-0.1354999989
59,3327.5016202033,10.9819002151,2317.1459960938,0.0,-0.1317999959
60,3327.3492202014,10.9819002151,2301.41015625,0.0,-0.119599998
61,3327.1968201995,12.2347002029,2290.3234863281,0.0,0.0513000004
62,3327.0444201976,13.6001996994,2298.0356445312,0.0,0.1024999991
63,3326.8920201957,13.6001996994,2331.8286132812,0.0,0.0647
64,3326.7396201938,14.9139003754,2346.5349121094,0.0,0.1111000031
65,3326.587220192,14.9139003754,2354.3999023438,0.0,0.1367000043
